"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-06-01 14:09:54.000 -0500,59.95069122314453,131.302,59.95069122314453,-36.96882459852431,2022-06-01 14:09:52.000 -0500,"00:00:02"
2022-06-01 14:09:56.000 -0500,59.954734802246094,131.27100000000002,59.954734802246094,-25.736660427517364,2022-06-01 14:09:54.000 -0500,"00:00:02"
2022-06-01 14:09:58.000 -0500,59.955631256103516,131.294,59.955631256103516,-23.246510823567714,2022-06-01 14:09:56.000 -0500,"00:00:02"
2022-06-01 14:10:00.000 -0500,59.96147537231445,131.286,59.96147537231445,-7.012854682074661,2022-06-01 14:09:58.000 -0500,"00:00:02"
2022-06-01 14:10:02.000 -0500,59.95832824707031,131.268,59.95832824707031,-15.75486924913195,2022-06-01 14:10:00.000 -0500,"00:00:02"
2022-06-01 14:10:04.000 -0500,59.96282196044922,131.484,59.96282196044922,-3.27233208550348,2022-06-01 14:10:02.000 -0500,"00:00:02"
2022-06-01 14:10:06.000 -0500,59.96147537231445,131.89000000000001,59.96147537231445,-7.012854682074661,2022-06-01 14:10:04.000 -0500,"00:00:02"
2022-06-01 14:10:08.000 -0500,59.95698165893555,132.06300000000002,59.95698165893555,-19.495391845703132,2022-06-01 14:10:06.000 -0500,"00:00:02"
2022-06-01 14:10:10.000 -0500,59.953834533691406,132.03,59.953834533691406,-28.23740641276042,2022-06-01 14:10:08.000 -0500,"00:00:02"
2022-06-01 14:10:12.000 -0500,59.952938079833984,130.734,59.952938079833984,-30.727556016710075,2022-06-01 14:10:10.000 -0500,"00:00:02"
2022-06-01 14:10:14.000 -0500,59.95518493652344,130.734,59.95518493652344,-24.48628743489584,2022-06-01 14:10:12.000 -0500,"00:00:02"
2022-06-01 14:10:16.000 -0500,59.951141357421875,130.734,59.951141357421875,-35.718451605902786,2022-06-01 14:10:14.000 -0500,"00:00:02"
2022-06-01 14:10:18.000 -0500,59.94664764404297,130.734,59.94664764404297,-48.20098876953126,2022-06-01 14:10:16.000 -0500,"00:00:02"
2022-06-01 14:10:20.000 -0500,59.954734802246094,130.734,59.954734802246094,-25.736660427517364,2022-06-01 14:10:18.000 -0500,"00:00:02"
2022-06-01 14:10:22.000 -0500,59.9565315246582,129.643,59.9565315246582,-20.74576483832466,2022-06-01 14:10:20.000 -0500,"00:00:02"
2022-06-01 14:10:24.000 -0500,59.95248794555664,129.651,59.95248794555664,-31.9779290093316,2022-06-01 14:10:22.000 -0500,"00:00:02"
2022-06-01 14:10:26.000 -0500,59.952938079833984,129.644,59.952938079833984,-30.727556016710075,2022-06-01 14:10:24.000 -0500,"00:00:02"
2022-06-01 14:10:28.000 -0500,59.95787811279297,129.635,59.95787811279297,-17.00524224175348,2022-06-01 14:10:26.000 -0500,"00:00:02"
2022-06-01 14:10:30.000 -0500,59.95338439941406,129.656,59.95338439941406,-29.48777940538195,2022-06-01 14:10:28.000 -0500,"00:00:02"
2022-06-01 14:10:32.000 -0500,59.95338439941406,129.642,59.95338439941406,-29.48777940538195,2022-06-01 14:10:30.000 -0500,"00:00:02"
2022-06-01 14:10:34.000 -0500,59.95338439941406,129.625,59.95338439941406,-29.48777940538195,2022-06-01 14:10:32.000 -0500,"00:00:02"
2022-06-01 14:10:36.000 -0500,59.96102523803711,129.608,59.96102523803711,-8.263227674696187,2022-06-01 14:10:34.000 -0500,"00:00:02"
2022-06-01 14:10:38.000 -0500,59.95518493652344,129.57,59.95518493652344,-24.48628743489584,2022-06-01 14:10:36.000 -0500,"00:00:02"
2022-06-01 14:10:40.000 -0500,59.953834533691406,129.57,59.953834533691406,-28.23740641276042,2022-06-01 14:10:38.000 -0500,"00:00:02"
2022-06-01 14:10:42.000 -0500,59.955631256103516,129.558,59.955631256103516,-23.246510823567714,2022-06-01 14:10:40.000 -0500,"00:00:02"
2022-06-01 14:10:44.000 -0500,59.96012496948242,129.538,59.96012496948242,-10.763973659939243,2022-06-01 14:10:42.000 -0500,"00:00:02"
2022-06-01 14:10:46.000 -0500,59.9619255065918,129.544,59.9619255065918,-5.762481689453132,2022-06-01 14:10:44.000 -0500,"00:00:02"
2022-06-01 14:10:48.000 -0500,59.95518493652344,129.553,59.95518493652344,-24.48628743489584,2022-06-01 14:10:46.000 -0500,"00:00:02"
2022-06-01 14:10:50.000 -0500,59.949790954589844,129.56,59.949790954589844,-39.469570583767364,2022-06-01 14:10:48.000 -0500,"00:00:02"
2022-06-01 14:10:52.000 -0500,59.95832824707031,129.56300000000002,59.95832824707031,-15.75486924913195,2022-06-01 14:10:50.000 -0500,"00:00:02"
2022-06-01 14:10:54.000 -0500,59.960575103759766,129.571,59.960575103759766,-9.513600667317714,2022-06-01 14:10:52.000 -0500,"00:00:02"
2022-06-01 14:10:56.000 -0500,59.95832824707031,129.583,59.95832824707031,-15.75486924913195,2022-06-01 14:10:54.000 -0500,"00:00:02"
2022-06-01 14:10:58.000 -0500,59.959228515625,129.587,59.959228515625,-13.254123263888895,2022-06-01 14:10:56.000 -0500,"00:00:02"
2022-06-01 14:11:00.000 -0500,59.95743179321289,129.576,59.95743179321289,-18.245018853081604,2022-06-01 14:10:58.000 -0500,"00:00:02"
2022-06-01 14:11:02.000 -0500,59.9619255065918,130.099,59.9619255065918,-5.762481689453132,2022-06-01 14:11:00.000 -0500,"00:00:02"
2022-06-01 14:11:04.000 -0500,59.96012496948242,130.113,59.96012496948242,-10.763973659939243,2022-06-01 14:11:02.000 -0500,"00:00:02"
2022-06-01 14:11:06.000 -0500,59.96147537231445,130.139,59.96147537231445,-7.012854682074661,2022-06-01 14:11:04.000 -0500,"00:00:02"
2022-06-01 14:11:08.000 -0500,59.960575103759766,130.15800000000002,59.960575103759766,-9.513600667317714,2022-06-01 14:11:06.000 -0500,"00:00:02"
2022-06-01 14:11:10.000 -0500,59.95698165893555,130.175,59.95698165893555,-19.495391845703132,2022-06-01 14:11:08.000 -0500,"00:00:02"
2022-06-01 14:11:12.000 -0500,59.95338439941406,130.203,59.95338439941406,-29.48777940538195,2022-06-01 14:11:10.000 -0500,"00:00:02"
2022-06-01 14:11:14.000 -0500,59.951141357421875,130.222,59.951141357421875,-35.718451605902786,2022-06-01 14:11:12.000 -0500,"00:00:02"
2022-06-01 14:11:16.000 -0500,59.954734802246094,130.276,59.954734802246094,-25.736660427517364,2022-06-01 14:11:14.000 -0500,"00:00:02"
2022-06-01 14:11:18.000 -0500,59.95338439941406,130.029,59.95338439941406,-29.48777940538195,2022-06-01 14:11:16.000 -0500,"00:00:02"
2022-06-01 14:11:20.000 -0500,59.955631256103516,128.544,59.955631256103516,-23.246510823567714,2022-06-01 14:11:18.000 -0500,"00:00:02"
2022-06-01 14:11:22.000 -0500,59.9565315246582,128.57,59.9565315246582,-20.74576483832466,2022-06-01 14:11:20.000 -0500,"00:00:02"
2022-06-01 14:11:24.000 -0500,59.9520378112793,128.596,59.9520378112793,-33.22830200195313,2022-06-01 14:11:22.000 -0500,"00:00:02"
2022-06-01 14:11:26.000 -0500,59.95248794555664,128.645,59.95248794555664,-31.9779290093316,2022-06-01 14:11:24.000 -0500,"00:00:02"
2022-06-01 14:11:28.000 -0500,59.9565315246582,128.667,59.9565315246582,-20.74576483832466,2022-06-01 14:11:26.000 -0500,"00:00:02"
2022-06-01 14:11:30.000 -0500,59.958778381347656,128.699,59.958778381347656,-14.504496256510423,2022-06-01 14:11:28.000 -0500,"00:00:02"
2022-06-01 14:11:32.000 -0500,59.96147537231445,128.703,59.96147537231445,-7.012854682074661,2022-06-01 14:11:30.000 -0500,"00:00:02"
2022-06-01 14:11:34.000 -0500,59.9520378112793,128.768,59.9520378112793,-33.22830200195313,2022-06-01 14:11:32.000 -0500,"00:00:02"
2022-06-01 14:11:36.000 -0500,59.95248794555664,128.909,59.95248794555664,-31.9779290093316,2022-06-01 14:11:34.000 -0500,"00:00:02"
2022-06-01 14:11:38.000 -0500,59.95518493652344,128.93,59.95518493652344,-24.48628743489584,2022-06-01 14:11:36.000 -0500,"00:00:02"
2022-06-01 14:11:40.000 -0500,59.953834533691406,128.973,59.953834533691406,-28.23740641276042,2022-06-01 14:11:38.000 -0500,"00:00:02"
2022-06-01 14:11:42.000 -0500,59.95248794555664,128.987,59.95248794555664,-31.9779290093316,2022-06-01 14:11:40.000 -0500,"00:00:02"
2022-06-01 14:11:44.000 -0500,59.9565315246582,129.00300000000001,59.9565315246582,-20.74576483832466,2022-06-01 14:11:42.000 -0500,"00:00:02"
2022-06-01 14:11:46.000 -0500,59.95338439941406,129.012,59.95338439941406,-29.48777940538195,2022-06-01 14:11:44.000 -0500,"00:00:02"
2022-06-01 14:11:48.000 -0500,59.94754409790039,129.03,59.94754409790039,-45.7108391655816,2022-06-01 14:11:46.000 -0500,"00:00:02"
2022-06-01 14:11:50.000 -0500,59.94889450073242,129.048,59.94889450073242,-41.95972018771702,2022-06-01 14:11:48.000 -0500,"00:00:02"
2022-06-01 14:11:52.000 -0500,59.949790954589844,128.121,59.949790954589844,-39.469570583767364,2022-06-01 14:11:50.000 -0500,"00:00:02"
2022-06-01 14:11:54.000 -0500,59.959678649902344,127.982,59.959678649902344,-12.003750271267368,2022-06-01 14:11:52.000 -0500,"00:00:02"
2022-06-01 14:11:56.000 -0500,59.951141357421875,128.034,59.951141357421875,-35.718451605902786,2022-06-01 14:11:54.000 -0500,"00:00:02"
2022-06-01 14:11:58.000 -0500,59.94485092163086,128.042,59.94485092163086,-53.19188435872396,2022-06-01 14:11:56.000 -0500,"00:00:02"
2022-06-01 14:12:00.000 -0500,59.94215393066406,128.05,59.94215393066406,-60.68352593315973,2022-06-01 14:11:58.000 -0500,"00:00:02"
2022-06-01 14:12:02.000 -0500,59.9453010559082,128.073,59.9453010559082,-51.94151136610243,2022-06-01 14:12:00.000 -0500,"00:00:02"
2022-06-01 14:12:04.000 -0500,59.94754409790039,128.102,59.94754409790039,-45.7108391655816,2022-06-01 14:12:02.000 -0500,"00:00:02"
2022-06-01 14:12:06.000 -0500,59.951141357421875,128.121,59.951141357421875,-35.718451605902786,2022-06-01 14:12:04.000 -0500,"00:00:02"
2022-06-01 14:12:08.000 -0500,59.943504333496094,128.156,59.943504333496094,-56.93240695529514,2022-06-01 14:12:06.000 -0500,"00:00:02"
2022-06-01 14:12:10.000 -0500,59.94889450073242,128.173,59.94889450073242,-41.95972018771702,2022-06-01 14:12:08.000 -0500,"00:00:02"
2022-06-01 14:12:12.000 -0500,59.94664764404297,128.209,59.94664764404297,-48.20098876953126,2022-06-01 14:12:10.000 -0500,"00:00:02"
2022-06-01 14:12:14.000 -0500,59.947994232177734,128.214,59.947994232177734,-44.460466172960075,2022-06-01 14:12:12.000 -0500,"00:00:02"
2022-06-01 14:12:16.000 -0500,59.95248794555664,128.228,59.95248794555664,-31.9779290093316,2022-06-01 14:12:14.000 -0500,"00:00:02"
2022-06-01 14:12:18.000 -0500,59.949344635009766,128.249,59.949344635009766,-40.70934719509549,2022-06-01 14:12:16.000 -0500,"00:00:02"
2022-06-01 14:12:20.000 -0500,59.951141357421875,128.272,59.951141357421875,-35.718451605902786,2022-06-01 14:12:18.000 -0500,"00:00:02"
2022-06-01 14:12:22.000 -0500,59.94395065307617,128.305,59.94395065307617,-55.69263034396702,2022-06-01 14:12:20.000 -0500,"00:00:02"
2022-06-01 14:12:24.000 -0500,59.939910888671875,128.304,59.939910888671875,-66.91419813368056,2022-06-01 14:12:22.000 -0500,"00:00:02"
2022-06-01 14:12:26.000 -0500,59.951141357421875,128.324,59.951141357421875,-35.718451605902786,2022-06-01 14:12:24.000 -0500,"00:00:02"
2022-06-01 14:12:28.000 -0500,59.95743179321289,128.328,59.95743179321289,-18.245018853081604,2022-06-01 14:12:26.000 -0500,"00:00:02"
2022-06-01 14:12:30.000 -0500,59.951141357421875,126.733,59.951141357421875,-35.718451605902786,2022-06-01 14:12:28.000 -0500,"00:00:02"
2022-06-01 14:12:32.000 -0500,59.951141357421875,127.101,59.951141357421875,-35.718451605902786,2022-06-01 14:12:30.000 -0500,"00:00:02"
2022-06-01 14:12:34.000 -0500,59.94754409790039,127.278,59.94754409790039,-45.7108391655816,2022-06-01 14:12:32.000 -0500,"00:00:02"
2022-06-01 14:12:36.000 -0500,59.95024108886719,127.33500000000001,59.95024108886719,-38.219197591145836,2022-06-01 14:12:34.000 -0500,"00:00:02"
2022-06-01 14:12:38.000 -0500,59.95158767700195,127.367,59.95158767700195,-34.47867499457466,2022-06-01 14:12:36.000 -0500,"00:00:02"
2022-06-01 14:12:40.000 -0500,59.94844436645508,127.396,59.94844436645508,-43.21009318033854,2022-06-01 14:12:38.000 -0500,"00:00:02"
2022-06-01 14:12:42.000 -0500,59.94709777832031,127.397,59.94709777832031,-46.95061577690973,2022-06-01 14:12:40.000 -0500,"00:00:02"
2022-06-01 14:12:44.000 -0500,59.94889450073242,127.441,59.94889450073242,-41.95972018771702,2022-06-01 14:12:42.000 -0500,"00:00:02"
2022-06-01 14:12:46.000 -0500,59.95248794555664,127.497,59.95248794555664,-31.9779290093316,2022-06-01 14:12:44.000 -0500,"00:00:02"
2022-06-01 14:12:48.000 -0500,59.949344635009766,127.581,59.949344635009766,-40.70934719509549,2022-06-01 14:12:46.000 -0500,"00:00:02"
2022-06-01 14:12:50.000 -0500,59.9520378112793,127.598,59.9520378112793,-33.22830200195313,2022-06-01 14:12:48.000 -0500,"00:00:02"
2022-06-01 14:12:52.000 -0500,59.952938079833984,127.62400000000001,59.952938079833984,-30.727556016710075,2022-06-01 14:12:50.000 -0500,"00:00:02"
2022-06-01 14:12:54.000 -0500,59.9520378112793,127.657,59.9520378112793,-33.22830200195313,2022-06-01 14:12:52.000 -0500,"00:00:02"
2022-06-01 14:12:56.000 -0500,59.9408073425293,127.726,59.9408073425293,-64.42404852973091,2022-06-01 14:12:54.000 -0500,"00:00:02"
2022-06-01 14:12:58.000 -0500,59.93766403198242,127.947,59.93766403198242,-73.1554667154948,2022-06-01 14:12:56.000 -0500,"00:00:02"
2022-06-01 14:13:00.000 -0500,59.94036102294922,127.82300000000001,59.94036102294922,-65.66382514105904,2022-06-01 14:12:58.000 -0500,"00:00:02"
2022-06-01 14:13:02.000 -0500,59.943504333496094,127.82300000000001,59.943504333496094,-56.93240695529514,2022-06-01 14:13:00.000 -0500,"00:00:02"
2022-06-01 14:13:04.000 -0500,59.949344635009766,127.82300000000001,59.949344635009766,-40.70934719509549,2022-06-01 14:13:02.000 -0500,"00:00:02"
2022-06-01 14:13:06.000 -0500,59.9520378112793,127.82300000000001,59.9520378112793,-33.22830200195313,2022-06-01 14:13:04.000 -0500,"00:00:02"
2022-06-01 14:13:08.000 -0500,59.95248794555664,127.82300000000001,59.95248794555664,-31.9779290093316,2022-06-01 14:13:06.000 -0500,"00:00:02"
2022-06-01 14:13:10.000 -0500,59.949790954589844,127.82300000000001,59.949790954589844,-39.469570583767364,2022-06-01 14:13:08.000 -0500,"00:00:02"
2022-06-01 14:13:12.000 -0500,59.95158767700195,125.285,59.95158767700195,-34.47867499457466,2022-06-01 14:13:10.000 -0500,"00:00:02"
2022-06-01 14:13:14.000 -0500,59.952938079833984,125.285,59.952938079833984,-30.727556016710075,2022-06-01 14:13:12.000 -0500,"00:00:02"
2022-06-01 14:13:16.000 -0500,59.95248794555664,125.75,59.95248794555664,-31.9779290093316,2022-06-01 14:13:14.000 -0500,"00:00:02"
2022-06-01 14:13:18.000 -0500,59.952938079833984,126.296,59.952938079833984,-30.727556016710075,2022-06-01 14:13:16.000 -0500,"00:00:02"
2022-06-01 14:13:20.000 -0500,59.9520378112793,126.465,59.9520378112793,-33.22830200195313,2022-06-01 14:13:18.000 -0500,"00:00:02"
2022-06-01 14:13:22.000 -0500,59.95069122314453,126.497,59.95069122314453,-36.96882459852431,2022-06-01 14:13:20.000 -0500,"00:00:02"
2022-06-01 14:13:24.000 -0500,59.953834533691406,126.527,59.953834533691406,-28.23740641276042,2022-06-01 14:13:22.000 -0500,"00:00:02"
2022-06-01 14:13:26.000 -0500,59.95743179321289,126.584,59.95743179321289,-18.245018853081604,2022-06-01 14:13:24.000 -0500,"00:00:02"
2022-06-01 14:13:28.000 -0500,59.95518493652344,126.619,59.95518493652344,-24.48628743489584,2022-06-01 14:13:26.000 -0500,"00:00:02"
2022-06-01 14:13:30.000 -0500,59.95158767700195,126.654,59.95158767700195,-34.47867499457466,2022-06-01 14:13:28.000 -0500,"00:00:02"
2022-06-01 14:13:32.000 -0500,59.952938079833984,126.679,59.952938079833984,-30.727556016710075,2022-06-01 14:13:30.000 -0500,"00:00:02"
2022-06-01 14:13:34.000 -0500,59.949790954589844,126.714,59.949790954589844,-39.469570583767364,2022-06-01 14:13:32.000 -0500,"00:00:02"
2022-06-01 14:13:36.000 -0500,59.94709777832031,126.76,59.94709777832031,-46.95061577690973,2022-06-01 14:13:34.000 -0500,"00:00:02"
2022-06-01 14:13:38.000 -0500,59.94844436645508,126.786,59.94844436645508,-43.21009318033854,2022-06-01 14:13:36.000 -0500,"00:00:02"
2022-06-01 14:13:40.000 -0500,59.95248794555664,126.805,59.95248794555664,-31.9779290093316,2022-06-01 14:13:38.000 -0500,"00:00:02"
2022-06-01 14:13:42.000 -0500,59.95518493652344,126.85000000000001,59.95518493652344,-24.48628743489584,2022-06-01 14:13:40.000 -0500,"00:00:02"
2022-06-01 14:13:44.000 -0500,59.949790954589844,126.907,59.949790954589844,-39.469570583767364,2022-06-01 14:13:42.000 -0500,"00:00:02"
2022-06-01 14:13:46.000 -0500,59.94574737548828,126.925,59.94574737548828,-50.70173475477431,2022-06-01 14:13:44.000 -0500,"00:00:02"
2022-06-01 14:13:48.000 -0500,59.95069122314453,126.944,59.95069122314453,-36.96882459852431,2022-06-01 14:13:46.000 -0500,"00:00:02"
2022-06-01 14:13:50.000 -0500,59.95698165893555,126.979,59.95698165893555,-19.495391845703132,2022-06-01 14:13:48.000 -0500,"00:00:02"
2022-06-01 14:13:52.000 -0500,59.96102523803711,127.023,59.96102523803711,-8.263227674696187,2022-06-01 14:13:50.000 -0500,"00:00:02"
2022-06-01 14:13:54.000 -0500,59.959678649902344,127.168,59.959678649902344,-12.003750271267368,2022-06-01 14:13:52.000 -0500,"00:00:02"
2022-06-01 14:13:56.000 -0500,59.955631256103516,127.435,59.955631256103516,-23.246510823567714,2022-06-01 14:13:54.000 -0500,"00:00:02"
2022-06-01 14:13:58.000 -0500,59.952938079833984,127.73700000000001,59.952938079833984,-30.727556016710075,2022-06-01 14:13:56.000 -0500,"00:00:02"
2022-06-01 14:14:00.000 -0500,59.955631256103516,127.79,59.955631256103516,-23.246510823567714,2022-06-01 14:13:58.000 -0500,"00:00:02"
2022-06-01 14:14:02.000 -0500,59.959228515625,127.851,59.959228515625,-13.254123263888895,2022-06-01 14:14:00.000 -0500,"00:00:02"
2022-06-01 14:14:04.000 -0500,59.960575103759766,127.911,59.960575103759766,-9.513600667317714,2022-06-01 14:14:02.000 -0500,"00:00:02"
2022-06-01 14:14:06.000 -0500,59.953834533691406,127.95100000000001,59.953834533691406,-28.23740641276042,2022-06-01 14:14:04.000 -0500,"00:00:02"
2022-06-01 14:14:08.000 -0500,59.95338439941406,128.019,59.95338439941406,-29.48777940538195,2022-06-01 14:14:06.000 -0500,"00:00:02"
2022-06-01 14:14:10.000 -0500,59.95024108886719,128.13400000000001,59.95024108886719,-38.219197591145836,2022-06-01 14:14:08.000 -0500,"00:00:02"
2022-06-01 14:14:12.000 -0500,59.95338439941406,128.174,59.95338439941406,-29.48777940538195,2022-06-01 14:14:10.000 -0500,"00:00:02"
2022-06-01 14:14:14.000 -0500,59.958778381347656,127.242,59.958778381347656,-14.504496256510423,2022-06-01 14:14:12.000 -0500,"00:00:02"
2022-06-01 14:14:16.000 -0500,59.95518493652344,126.628,59.95518493652344,-24.48628743489584,2022-06-01 14:14:14.000 -0500,"00:00:02"
2022-06-01 14:14:18.000 -0500,59.95248794555664,126.708,59.95248794555664,-31.9779290093316,2022-06-01 14:14:16.000 -0500,"00:00:02"
2022-06-01 14:14:20.000 -0500,59.951141357421875,126.887,59.951141357421875,-35.718451605902786,2022-06-01 14:14:18.000 -0500,"00:00:02"
2022-06-01 14:14:22.000 -0500,59.95158767700195,127.01,59.95158767700195,-34.47867499457466,2022-06-01 14:14:20.000 -0500,"00:00:02"
2022-06-01 14:14:24.000 -0500,59.952938079833984,127.093,59.952938079833984,-30.727556016710075,2022-06-01 14:14:22.000 -0500,"00:00:02"
2022-06-01 14:14:26.000 -0500,59.95743179321289,127.148,59.95743179321289,-18.245018853081604,2022-06-01 14:14:24.000 -0500,"00:00:02"
2022-06-01 14:14:28.000 -0500,59.95518493652344,127.19200000000001,59.95518493652344,-24.48628743489584,2022-06-01 14:14:26.000 -0500,"00:00:02"
2022-06-01 14:14:30.000 -0500,59.95698165893555,127.25,59.95698165893555,-19.495391845703132,2022-06-01 14:14:28.000 -0500,"00:00:02"
2022-06-01 14:14:32.000 -0500,59.949344635009766,127.295,59.949344635009766,-40.70934719509549,2022-06-01 14:14:30.000 -0500,"00:00:02"
2022-06-01 14:14:34.000 -0500,59.95248794555664,127.36,59.95248794555664,-31.9779290093316,2022-06-01 14:14:32.000 -0500,"00:00:02"
2022-06-01 14:14:36.000 -0500,59.95338439941406,127.39,59.95338439941406,-29.48777940538195,2022-06-01 14:14:34.000 -0500,"00:00:02"
2022-06-01 14:14:38.000 -0500,59.9520378112793,127.44500000000001,59.9520378112793,-33.22830200195313,2022-06-01 14:14:36.000 -0500,"00:00:02"
2022-06-01 14:14:40.000 -0500,59.95248794555664,127.486,59.95248794555664,-31.9779290093316,2022-06-01 14:14:38.000 -0500,"00:00:02"
2022-06-01 14:14:42.000 -0500,59.96012496948242,127.537,59.96012496948242,-10.763973659939243,2022-06-01 14:14:40.000 -0500,"00:00:02"
2022-06-01 14:14:44.000 -0500,59.955631256103516,127.667,59.955631256103516,-23.246510823567714,2022-06-01 14:14:42.000 -0500,"00:00:02"
2022-06-01 14:14:46.000 -0500,59.955631256103516,127.667,59.955631256103516,-23.246510823567714,2022-06-01 14:14:44.000 -0500,"00:00:02"
2022-06-01 14:14:48.000 -0500,59.955631256103516,127.76,59.955631256103516,-23.246510823567714,2022-06-01 14:14:46.000 -0500,"00:00:02"
