"timestamp","freq","active_power","freq_event","freq_base_response","prev_freq_event_time","time_difference"
2022-05-01 08:52:32.000 -0500,59.954734802246094,136.949,59.954734802246094,-25.736660427517364,2022-05-01 08:52:30.000 -0500,"00:00:02"
2022-05-01 08:52:34.000 -0500,59.954734802246094,136.984,59.954734802246094,-25.736660427517364,2022-05-01 08:52:32.000 -0500,"00:00:02"
2022-05-01 08:52:36.000 -0500,59.94574737548828,137.0,59.94574737548828,-50.70173475477431,2022-05-01 08:52:34.000 -0500,"00:00:02"
2022-05-01 08:52:38.000 -0500,59.94889450073242,137.022,59.94889450073242,-41.95972018771702,2022-05-01 08:52:36.000 -0500,"00:00:02"
2022-05-01 08:52:40.000 -0500,59.94889450073242,137.036,59.94889450073242,-41.95972018771702,2022-05-01 08:52:38.000 -0500,"00:00:02"
2022-05-01 08:52:42.000 -0500,59.951141357421875,137.06900000000002,59.951141357421875,-35.718451605902786,2022-05-01 08:52:40.000 -0500,"00:00:02"
2022-05-01 08:52:44.000 -0500,59.94754409790039,137.095,59.94754409790039,-45.7108391655816,2022-05-01 08:52:42.000 -0500,"00:00:02"
2022-05-01 08:52:46.000 -0500,59.94889450073242,137.106,59.94889450073242,-41.95972018771702,2022-05-01 08:52:44.000 -0500,"00:00:02"
2022-05-01 08:52:48.000 -0500,59.94754409790039,137.107,59.94754409790039,-45.7108391655816,2022-05-01 08:52:46.000 -0500,"00:00:02"
2022-05-01 08:52:50.000 -0500,59.94754409790039,137.136,59.94754409790039,-45.7108391655816,2022-05-01 08:52:48.000 -0500,"00:00:02"
2022-05-01 08:52:52.000 -0500,59.949790954589844,137.161,59.949790954589844,-39.469570583767364,2022-05-01 08:52:50.000 -0500,"00:00:02"
2022-05-01 08:52:54.000 -0500,59.949344635009766,137.192,59.949344635009766,-40.70934719509549,2022-05-01 08:52:52.000 -0500,"00:00:02"
2022-05-01 08:52:56.000 -0500,59.947994232177734,137.254,59.947994232177734,-44.460466172960075,2022-05-01 08:52:54.000 -0500,"00:00:02"
2022-05-01 08:52:58.000 -0500,59.94664764404297,137.337,59.94664764404297,-48.20098876953126,2022-05-01 08:52:56.000 -0500,"00:00:02"
2022-05-01 08:53:00.000 -0500,59.95158767700195,137.337,59.95158767700195,-34.47867499457466,2022-05-01 08:52:58.000 -0500,"00:00:02"
2022-05-01 08:53:02.000 -0500,59.955631256103516,137.337,59.955631256103516,-23.246510823567714,2022-05-01 08:53:00.000 -0500,"00:00:02"
2022-05-01 08:53:04.000 -0500,59.954734802246094,137.337,59.954734802246094,-25.736660427517364,2022-05-01 08:53:02.000 -0500,"00:00:02"
2022-05-01 08:53:06.000 -0500,59.951141357421875,137.337,59.951141357421875,-35.718451605902786,2022-05-01 08:53:04.000 -0500,"00:00:02"
2022-05-01 08:53:08.000 -0500,59.95338439941406,137.337,59.95338439941406,-29.48777940538195,2022-05-01 08:53:06.000 -0500,"00:00:02"
2022-05-01 08:53:10.000 -0500,59.951141357421875,137.337,59.951141357421875,-35.718451605902786,2022-05-01 08:53:08.000 -0500,"00:00:02"
2022-05-01 08:53:12.000 -0500,59.954734802246094,138.065,59.954734802246094,-25.736660427517364,2022-05-01 08:53:10.000 -0500,"00:00:02"
2022-05-01 08:53:14.000 -0500,59.9565315246582,138.087,59.9565315246582,-20.74576483832466,2022-05-01 08:53:12.000 -0500,"00:00:02"
2022-05-01 08:53:16.000 -0500,59.95608139038086,138.133,59.95608139038086,-21.996137830946186,2022-05-01 08:53:14.000 -0500,"00:00:02"
2022-05-01 08:53:18.000 -0500,59.95338439941406,138.171,59.95338439941406,-29.48777940538195,2022-05-01 08:53:16.000 -0500,"00:00:02"
2022-05-01 08:53:20.000 -0500,59.9520378112793,138.204,59.9520378112793,-33.22830200195313,2022-05-01 08:53:18.000 -0500,"00:00:02"
2022-05-01 08:53:22.000 -0500,59.9520378112793,138.258,59.9520378112793,-33.22830200195313,2022-05-01 08:53:20.000 -0500,"00:00:02"
2022-05-01 08:53:24.000 -0500,59.949790954589844,138.275,59.949790954589844,-39.469570583767364,2022-05-01 08:53:22.000 -0500,"00:00:02"
2022-05-01 08:53:26.000 -0500,59.95024108886719,137.824,59.95024108886719,-38.219197591145836,2022-05-01 08:53:24.000 -0500,"00:00:02"
2022-05-01 08:53:28.000 -0500,59.94574737548828,137.824,59.94574737548828,-50.70173475477431,2022-05-01 08:53:26.000 -0500,"00:00:02"
2022-05-01 08:53:30.000 -0500,59.95743179321289,137.824,59.95743179321289,-18.245018853081604,2022-05-01 08:53:28.000 -0500,"00:00:02"
2022-05-01 08:53:32.000 -0500,59.95024108886719,137.824,59.95024108886719,-38.219197591145836,2022-05-01 08:53:30.000 -0500,"00:00:02"
2022-05-01 08:53:34.000 -0500,59.95248794555664,137.824,59.95248794555664,-31.9779290093316,2022-05-01 08:53:32.000 -0500,"00:00:02"
2022-05-01 08:53:36.000 -0500,59.95518493652344,137.824,59.95518493652344,-24.48628743489584,2022-05-01 08:53:34.000 -0500,"00:00:02"
2022-05-01 08:53:38.000 -0500,59.95518493652344,134.38400000000001,59.95518493652344,-24.48628743489584,2022-05-01 08:53:36.000 -0500,"00:00:02"
2022-05-01 08:53:40.000 -0500,59.95518493652344,134.418,59.95518493652344,-24.48628743489584,2022-05-01 08:53:38.000 -0500,"00:00:02"
2022-05-01 08:53:42.000 -0500,59.95518493652344,134.439,59.95518493652344,-24.48628743489584,2022-05-01 08:53:40.000 -0500,"00:00:02"
2022-05-01 08:53:44.000 -0500,59.963722229003906,134.478,59.963722229003906,-0.7715861002604242,2022-05-01 08:53:42.000 -0500,"00:00:02"
2022-05-01 08:53:46.000 -0500,59.962371826171875,134.49,59.962371826171875,-4.522705078125007,2022-05-01 08:53:44.000 -0500,"00:00:02"
2022-05-01 08:53:48.000 -0500,59.963722229003906,134.517,59.963722229003906,-0.7715861002604242,2022-05-01 08:53:46.000 -0500,"00:00:02"
2022-05-01 08:53:50.000 -0500,59.963722229003906,134.529,59.963722229003906,-0.7715861002604242,2022-05-01 08:53:48.000 -0500,"00:00:02"
2022-05-01 08:53:54.000 -0500,59.96282196044922,134.598,59.96282196044922,-3.27233208550348,2022-05-01 08:53:50.000 -0500,"00:00:04"
2022-05-01 08:54:14.000 -0500,59.96327209472656,134.792,59.96327209472656,-2.0219590928819517,2022-05-01 08:53:54.000 -0500,"00:00:20"
2022-05-01 08:54:16.000 -0500,59.96327209472656,134.818,59.96327209472656,-2.0219590928819517,2022-05-01 08:54:14.000 -0500,"00:00:02"
2022-05-01 08:54:18.000 -0500,59.960575103759766,134.818,59.960575103759766,-9.513600667317714,2022-05-01 08:54:16.000 -0500,"00:00:02"
2022-05-01 08:54:20.000 -0500,59.960575103759766,134.818,59.960575103759766,-9.513600667317714,2022-05-01 08:54:18.000 -0500,"00:00:02"
2022-05-01 08:54:22.000 -0500,59.960575103759766,134.818,59.960575103759766,-9.513600667317714,2022-05-01 08:54:20.000 -0500,"00:00:02"
2022-05-01 08:54:24.000 -0500,59.960575103759766,134.818,59.960575103759766,-9.513600667317714,2022-05-01 08:54:22.000 -0500,"00:00:02"
2022-05-01 08:54:26.000 -0500,59.960575103759766,134.818,59.960575103759766,-9.513600667317714,2022-05-01 08:54:24.000 -0500,"00:00:02"
2022-05-01 08:54:28.000 -0500,59.960575103759766,134.818,59.960575103759766,-9.513600667317714,2022-05-01 08:54:26.000 -0500,"00:00:02"
2022-05-01 08:54:30.000 -0500,59.960575103759766,137.406,59.960575103759766,-9.513600667317714,2022-05-01 08:54:28.000 -0500,"00:00:02"
2022-05-01 08:54:32.000 -0500,59.960575103759766,137.417,59.960575103759766,-9.513600667317714,2022-05-01 08:54:30.000 -0500,"00:00:02"
2022-05-01 09:08:06.000 -0500,59.96327209472656,140.184,59.96327209472656,-2.0219590928819517,2022-05-01 08:54:32.000 -0500,"00:13:34"
2022-05-01 09:08:16.000 -0500,59.96327209472656,140.147,59.96327209472656,-2.0219590928819517,2022-05-01 09:08:06.000 -0500,"00:00:10"
2022-05-01 09:08:18.000 -0500,59.95743179321289,140.147,59.95743179321289,-18.245018853081604,2022-05-01 09:08:16.000 -0500,"00:00:02"
2022-05-01 09:08:20.000 -0500,59.96147537231445,140.147,59.96147537231445,-7.012854682074661,2022-05-01 09:08:18.000 -0500,"00:00:02"
2022-05-01 09:08:22.000 -0500,59.96147537231445,140.147,59.96147537231445,-7.012854682074661,2022-05-01 09:08:20.000 -0500,"00:00:02"
2022-05-01 09:08:24.000 -0500,59.96282196044922,138.117,59.96282196044922,-3.27233208550348,2022-05-01 09:08:22.000 -0500,"00:00:02"
2022-05-01 09:08:26.000 -0500,59.959228515625,138.098,59.959228515625,-13.254123263888895,2022-05-01 09:08:24.000 -0500,"00:00:02"
2022-05-01 09:08:28.000 -0500,59.95832824707031,138.089,59.95832824707031,-15.75486924913195,2022-05-01 09:08:26.000 -0500,"00:00:02"
2022-05-01 09:08:40.000 -0500,59.96282196044922,136.934,59.96282196044922,-3.27233208550348,2022-05-01 09:08:28.000 -0500,"00:00:12"
2022-05-01 09:12:16.000 -0500,59.9619255065918,138.876,59.9619255065918,-5.762481689453132,2022-05-01 09:08:40.000 -0500,"00:03:36"
2022-05-01 09:12:18.000 -0500,59.96147537231445,138.933,59.96147537231445,-7.012854682074661,2022-05-01 09:12:16.000 -0500,"00:00:02"
2022-05-01 09:12:28.000 -0500,59.96012496948242,138.858,59.96012496948242,-10.763973659939243,2022-05-01 09:12:18.000 -0500,"00:00:10"
2022-05-01 09:12:30.000 -0500,59.95158767700195,138.855,59.95158767700195,-34.47867499457466,2022-05-01 09:12:28.000 -0500,"00:00:02"
2022-05-01 09:12:32.000 -0500,59.95248794555664,138.871,59.95248794555664,-31.9779290093316,2022-05-01 09:12:30.000 -0500,"00:00:02"
2022-05-01 09:12:34.000 -0500,59.95248794555664,138.871,59.95248794555664,-31.9779290093316,2022-05-01 09:12:32.000 -0500,"00:00:02"
2022-05-01 09:39:17.000 -0500,59.963722229003906,140.316,59.963722229003906,-0.7715861002604242,2022-05-01 09:12:34.000 -0500,"00:26:43"
2022-05-01 09:39:35.000 -0500,59.96282196044922,140.308,59.96282196044922,-3.27233208550348,2022-05-01 09:39:17.000 -0500,"00:00:18"
2022-05-01 09:39:37.000 -0500,59.9619255065918,140.315,59.9619255065918,-5.762481689453132,2022-05-01 09:39:35.000 -0500,"00:00:02"
2022-05-01 09:39:53.000 -0500,59.962371826171875,140.099,59.962371826171875,-4.522705078125007,2022-05-01 09:39:37.000 -0500,"00:00:16"
2022-05-01 09:39:55.000 -0500,59.962371826171875,140.086,59.962371826171875,-4.522705078125007,2022-05-01 09:39:53.000 -0500,"00:00:02"
2022-05-01 09:40:07.000 -0500,59.9619255065918,140.09,59.9619255065918,-5.762481689453132,2022-05-01 09:39:55.000 -0500,"00:00:12"
2022-05-01 09:40:09.000 -0500,59.96327209472656,140.064,59.96327209472656,-2.0219590928819517,2022-05-01 09:40:07.000 -0500,"00:00:02"
2022-05-01 09:40:11.000 -0500,59.959678649902344,140.067,59.959678649902344,-12.003750271267368,2022-05-01 09:40:09.000 -0500,"00:00:02"
2022-05-01 09:40:13.000 -0500,59.953834533691406,140.061,59.953834533691406,-28.23740641276042,2022-05-01 09:40:11.000 -0500,"00:00:02"
2022-05-01 09:40:15.000 -0500,59.95338439941406,140.061,59.95338439941406,-29.48777940538195,2022-05-01 09:40:13.000 -0500,"00:00:02"
2022-05-01 09:40:17.000 -0500,59.954734802246094,140.061,59.954734802246094,-25.736660427517364,2022-05-01 09:40:15.000 -0500,"00:00:02"
2022-05-01 09:40:19.000 -0500,59.96147537231445,140.061,59.96147537231445,-7.012854682074661,2022-05-01 09:40:17.000 -0500,"00:00:02"
2022-05-01 09:40:21.000 -0500,59.9453010559082,140.061,59.9453010559082,-51.94151136610243,2022-05-01 09:40:19.000 -0500,"00:00:02"
2022-05-01 09:40:24.000 -0500,59.95024108886719,140.061,59.95024108886719,-38.219197591145836,2022-05-01 09:40:21.000 -0500,"00:00:03"
2022-05-01 09:40:26.000 -0500,59.94889450073242,140.061,59.94889450073242,-41.95972018771702,2022-05-01 09:40:24.000 -0500,"00:00:02"
2022-05-01 09:40:28.000 -0500,59.94754409790039,138.441,59.94754409790039,-45.7108391655816,2022-05-01 09:40:26.000 -0500,"00:00:02"
2022-05-01 09:40:30.000 -0500,59.95338439941406,138.434,59.95338439941406,-29.48777940538195,2022-05-01 09:40:28.000 -0500,"00:00:02"
2022-05-01 09:40:32.000 -0500,59.949790954589844,138.443,59.949790954589844,-39.469570583767364,2022-05-01 09:40:30.000 -0500,"00:00:02"
2022-05-01 09:40:34.000 -0500,59.95787811279297,137.115,59.95787811279297,-17.00524224175348,2022-05-01 09:40:32.000 -0500,"00:00:02"
2022-05-01 09:40:36.000 -0500,59.96327209472656,137.118,59.96327209472656,-2.0219590928819517,2022-05-01 09:40:34.000 -0500,"00:00:02"
2022-05-01 09:40:38.000 -0500,59.9619255065918,136.942,59.9619255065918,-5.762481689453132,2022-05-01 09:40:36.000 -0500,"00:00:02"
2022-05-01 09:40:40.000 -0500,59.958778381347656,136.954,59.958778381347656,-14.504496256510423,2022-05-01 09:40:38.000 -0500,"00:00:02"
2022-05-01 09:40:42.000 -0500,59.96282196044922,136.931,59.96282196044922,-3.27233208550348,2022-05-01 09:40:40.000 -0500,"00:00:02"
2022-05-01 09:40:44.000 -0500,59.96327209472656,136.919,59.96327209472656,-2.0219590928819517,2022-05-01 09:40:42.000 -0500,"00:00:02"
2022-05-01 09:40:50.000 -0500,59.95832824707031,136.957,59.95832824707031,-15.75486924913195,2022-05-01 09:40:44.000 -0500,"00:00:06"
2022-05-01 09:40:52.000 -0500,59.959228515625,136.965,59.959228515625,-13.254123263888895,2022-05-01 09:40:50.000 -0500,"00:00:02"
2022-05-01 09:40:54.000 -0500,59.96147537231445,136.961,59.96147537231445,-7.012854682074661,2022-05-01 09:40:52.000 -0500,"00:00:02"
2022-05-01 09:41:00.000 -0500,59.959678649902344,137.005,59.959678649902344,-12.003750271267368,2022-05-01 09:40:54.000 -0500,"00:00:06"
2022-05-01 09:41:02.000 -0500,59.959678649902344,136.998,59.959678649902344,-12.003750271267368,2022-05-01 09:41:00.000 -0500,"00:00:02"
2022-05-01 09:41:04.000 -0500,59.95832824707031,137.048,59.95832824707031,-15.75486924913195,2022-05-01 09:41:02.000 -0500,"00:00:02"
2022-05-01 09:41:06.000 -0500,59.96102523803711,137.048,59.96102523803711,-8.263227674696187,2022-05-01 09:41:04.000 -0500,"00:00:02"
2022-05-01 10:05:41.000 -0500,59.959678649902344,140.399,59.959678649902344,-12.003750271267368,2022-05-01 09:41:06.000 -0500,"00:24:35"
2022-05-01 10:06:09.000 -0500,59.96327209472656,139.702,59.96327209472656,-2.0219590928819517,2022-05-01 10:05:41.000 -0500,"00:00:28"
2022-05-01 10:06:11.000 -0500,59.962371826171875,139.701,59.962371826171875,-4.522705078125007,2022-05-01 10:06:09.000 -0500,"00:00:02"
2022-05-01 10:06:13.000 -0500,59.96147537231445,139.70000000000002,59.96147537231445,-7.012854682074661,2022-05-01 10:06:11.000 -0500,"00:00:02"
2022-05-01 10:06:17.000 -0500,59.963722229003906,139.72,59.963722229003906,-0.7715861002604242,2022-05-01 10:06:13.000 -0500,"00:00:04"
2022-05-01 10:06:19.000 -0500,59.963722229003906,139.708,59.963722229003906,-0.7715861002604242,2022-05-01 10:06:17.000 -0500,"00:00:02"
2022-05-01 10:06:21.000 -0500,59.96282196044922,139.713,59.96282196044922,-3.27233208550348,2022-05-01 10:06:19.000 -0500,"00:00:02"
2022-05-01 10:06:23.000 -0500,59.959678649902344,139.698,59.959678649902344,-12.003750271267368,2022-05-01 10:06:21.000 -0500,"00:00:02"
2022-05-01 10:06:25.000 -0500,59.963722229003906,139.706,59.963722229003906,-0.7715861002604242,2022-05-01 10:06:23.000 -0500,"00:00:02"
2022-05-01 10:06:27.000 -0500,59.963722229003906,139.722,59.963722229003906,-0.7715861002604242,2022-05-01 10:06:25.000 -0500,"00:00:02"
2022-05-01 10:06:31.000 -0500,59.96147537231445,139.713,59.96147537231445,-7.012854682074661,2022-05-01 10:06:27.000 -0500,"00:00:04"
2022-05-01 10:06:51.000 -0500,59.96327209472656,140.072,59.96327209472656,-2.0219590928819517,2022-05-01 10:06:31.000 -0500,"00:00:20"
2022-05-01 10:06:53.000 -0500,59.96327209472656,140.089,59.96327209472656,-2.0219590928819517,2022-05-01 10:06:51.000 -0500,"00:00:02"
2022-05-01 10:06:55.000 -0500,59.96327209472656,140.091,59.96327209472656,-2.0219590928819517,2022-05-01 10:06:53.000 -0500,"00:00:02"
2022-05-01 10:06:57.000 -0500,59.9619255065918,140.108,59.9619255065918,-5.762481689453132,2022-05-01 10:06:55.000 -0500,"00:00:02"
2022-05-01 10:06:59.000 -0500,59.96147537231445,140.118,59.96147537231445,-7.012854682074661,2022-05-01 10:06:57.000 -0500,"00:00:02"
2022-05-01 10:07:21.000 -0500,59.963722229003906,140.15,59.963722229003906,-0.7715861002604242,2022-05-01 10:06:59.000 -0500,"00:00:22"
2022-05-01 10:07:23.000 -0500,59.963722229003906,140.157,59.963722229003906,-0.7715861002604242,2022-05-01 10:07:21.000 -0500,"00:00:02"
2022-05-01 10:07:39.000 -0500,59.96102523803711,140.163,59.96102523803711,-8.263227674696187,2022-05-01 10:07:23.000 -0500,"00:00:16"
2022-05-01 10:08:07.000 -0500,59.963722229003906,140.012,59.963722229003906,-0.7715861002604242,2022-05-01 10:07:39.000 -0500,"00:00:28"
2022-05-01 10:08:09.000 -0500,59.959228515625,140.018,59.959228515625,-13.254123263888895,2022-05-01 10:08:07.000 -0500,"00:00:02"
2022-05-01 10:08:15.000 -0500,59.960575103759766,139.998,59.960575103759766,-9.513600667317714,2022-05-01 10:08:09.000 -0500,"00:00:06"
2022-05-01 10:08:17.000 -0500,59.960575103759766,139.998,59.960575103759766,-9.513600667317714,2022-05-01 10:08:15.000 -0500,"00:00:02"
2022-05-01 10:08:19.000 -0500,59.958778381347656,139.998,59.958778381347656,-14.504496256510423,2022-05-01 10:08:17.000 -0500,"00:00:02"
2022-05-01 10:08:21.000 -0500,59.9619255065918,139.998,59.9619255065918,-5.762481689453132,2022-05-01 10:08:19.000 -0500,"00:00:02"
2022-05-01 10:08:23.000 -0500,59.9619255065918,139.998,59.9619255065918,-5.762481689453132,2022-05-01 10:08:21.000 -0500,"00:00:02"
2022-05-01 10:08:25.000 -0500,59.96327209472656,139.53,59.96327209472656,-2.0219590928819517,2022-05-01 10:08:23.000 -0500,"00:00:02"
2022-05-01 10:35:59.000 -0500,59.960575103759766,140.316,59.960575103759766,-9.513600667317714,2022-05-01 10:08:25.000 -0500,"00:27:34"
2022-05-01 10:36:27.000 -0500,59.963722229003906,139.797,59.963722229003906,-0.7715861002604242,2022-05-01 10:35:59.000 -0500,"00:00:28"
2022-05-01 11:20:04.000 -0500,59.96282196044922,140.276,59.96282196044922,-3.27233208550348,2022-05-01 10:36:27.000 -0500,"00:43:37"
2022-05-01 11:20:06.000 -0500,59.96282196044922,140.268,59.96282196044922,-3.27233208550348,2022-05-01 11:20:04.000 -0500,"00:00:02"
2022-05-01 11:20:08.000 -0500,59.96282196044922,140.262,59.96282196044922,-3.27233208550348,2022-05-01 11:20:06.000 -0500,"00:00:02"
2022-05-01 11:20:10.000 -0500,59.96282196044922,140.258,59.96282196044922,-3.27233208550348,2022-05-01 11:20:08.000 -0500,"00:00:02"
2022-05-01 11:20:12.000 -0500,59.959228515625,140.25,59.959228515625,-13.254123263888895,2022-05-01 11:20:10.000 -0500,"00:00:02"
2022-05-01 11:20:14.000 -0500,59.959228515625,140.25300000000001,59.959228515625,-13.254123263888895,2022-05-01 11:20:12.000 -0500,"00:00:02"
2022-05-01 11:20:16.000 -0500,59.95608139038086,140.25300000000001,59.95608139038086,-21.996137830946186,2022-05-01 11:20:14.000 -0500,"00:00:02"
2022-05-01 11:20:18.000 -0500,59.962371826171875,140.25300000000001,59.962371826171875,-4.522705078125007,2022-05-01 11:20:16.000 -0500,"00:00:02"
2022-05-01 11:20:20.000 -0500,59.958778381347656,140.25300000000001,59.958778381347656,-14.504496256510423,2022-05-01 11:20:18.000 -0500,"00:00:02"
2022-05-01 11:20:22.000 -0500,59.96102523803711,140.25300000000001,59.96102523803711,-8.263227674696187,2022-05-01 11:20:20.000 -0500,"00:00:02"
2022-05-01 11:20:24.000 -0500,59.959228515625,140.25300000000001,59.959228515625,-13.254123263888895,2022-05-01 11:20:22.000 -0500,"00:00:02"
2022-05-01 11:20:26.000 -0500,59.959228515625,140.25300000000001,59.959228515625,-13.254123263888895,2022-05-01 11:20:24.000 -0500,"00:00:02"
2022-05-01 11:20:28.000 -0500,59.962371826171875,140.25300000000001,59.962371826171875,-4.522705078125007,2022-05-01 11:20:26.000 -0500,"00:00:02"
2022-05-01 11:20:30.000 -0500,59.96102523803711,137.841,59.96102523803711,-8.263227674696187,2022-05-01 11:20:28.000 -0500,"00:00:02"
2022-05-01 11:20:32.000 -0500,59.96012496948242,137.829,59.96012496948242,-10.763973659939243,2022-05-01 11:20:30.000 -0500,"00:00:02"
2022-05-01 11:20:34.000 -0500,59.96012496948242,137.822,59.96012496948242,-10.763973659939243,2022-05-01 11:20:32.000 -0500,"00:00:02"
2022-05-01 11:20:36.000 -0500,59.95698165893555,137.816,59.95698165893555,-19.495391845703132,2022-05-01 11:20:34.000 -0500,"00:00:02"
2022-05-01 11:20:38.000 -0500,59.95428466796875,137.834,59.95428466796875,-26.987033420138896,2022-05-01 11:20:36.000 -0500,"00:00:02"
2022-05-01 11:20:40.000 -0500,59.95743179321289,137.827,59.95743179321289,-18.245018853081604,2022-05-01 11:20:38.000 -0500,"00:00:02"
2022-05-01 11:20:42.000 -0500,59.955631256103516,137.815,59.955631256103516,-23.246510823567714,2022-05-01 11:20:40.000 -0500,"00:00:02"
2022-05-01 11:20:44.000 -0500,59.95158767700195,137.78900000000002,59.95158767700195,-34.47867499457466,2022-05-01 11:20:42.000 -0500,"00:00:02"
2022-05-01 11:20:46.000 -0500,59.95158767700195,137.78900000000002,59.95158767700195,-34.47867499457466,2022-05-01 11:20:44.000 -0500,"00:00:02"
