"timestamp","freq","active_power","freq_event","active_control","pfr_target","target","operational","op_ctrl","freq_base_response","prev_freq_event_time","time_difference","pfr_target_diff"
2022-10-30 15:00:32.000 -0500,59.95888137817383,105.486,59.95888137817383,,,107000.0,,,-14.218393961588548,2022-10-30 15:00:30.000 -0500,"00:00:02",
2022-10-30 15:00:34.000 -0500,59.958740234375,105.523,59.958740234375,,,107000.0,,,-14.61046006944445,2022-10-30 15:00:32.000 -0500,"00:00:02",
2022-10-30 15:00:36.000 -0500,59.957603454589844,105.52,59.957603454589844,,,107000.0,,,-17.76818169487848,2022-10-30 15:00:34.000 -0500,"00:00:02",
2022-10-30 15:00:38.000 -0500,59.957603454589844,105.51,59.957603454589844,,106281.28668602477,107000.0,,,-17.76818169487848,2022-10-30 15:00:36.000 -0500,"00:00:02",-718.7133139752259
2022-10-30 15:00:40.000 -0500,59.958595275878906,105.51,59.958595275878906,,106095.11728489652,107000.0,,,-15.013122558593755,2022-10-30 15:00:38.000 -0500,"00:00:02",-904.8827151034784
2022-10-30 15:00:42.000 -0500,59.95719528198242,105.515,59.95719528198242,,106193.5283579725,107000.0,,,-18.901994493272575,2022-10-30 15:00:40.000 -0500,"00:00:02",-806.4716420275072
2022-10-30 15:00:44.000 -0500,59.95793533325195,105.545,59.95793533325195,,,107000.0,,,-16.846296522352436,2022-10-30 15:00:42.000 -0500,"00:00:02",
2022-10-30 15:00:46.000 -0500,59.95793533325195,105.562,59.95793533325195,,,107000.0,,,-16.846296522352436,2022-10-30 15:00:44.000 -0500,"00:00:02",
2022-10-30 15:00:48.000 -0500,59.958274841308594,105.587,59.958274841308594,,,107000.0,,,-15.903218587239591,2022-10-30 15:00:46.000 -0500,"00:00:02",
2022-10-30 15:00:50.000 -0500,59.958740234375,105.58500000000001,59.958740234375,,,107000.0,,,-14.61046006944445,2022-10-30 15:00:48.000 -0500,"00:00:02",
2022-10-30 15:00:52.000 -0500,59.95581817626953,105.59,59.95581817626953,,,107000.0,,,-22.727288140190975,2022-10-30 15:00:50.000 -0500,"00:00:02",
2022-10-30 15:00:54.000 -0500,59.95581817626953,105.587,59.95581817626953,,,107000.0,,,-22.727288140190975,2022-10-30 15:00:52.000 -0500,"00:00:02",
2022-10-30 15:00:56.000 -0500,59.958526611328125,105.59,59.958526611328125,0.0,106381.72685339095,107000.0,,371.0,-15.203857421875005,2022-10-30 15:00:54.000 -0500,"00:00:02",-618.2731466090481
2022-10-30 15:00:58.000 -0500,59.9593505859375,105.574,59.9593505859375,,106486.2252093376,107000.0,,,-12.915039062500005,2022-10-30 15:00:56.000 -0500,"00:00:02",-513.774790662399
2022-10-30 15:01:00.000 -0500,59.96013641357422,105.599,59.96013641357422,,106163.59921719166,107000.0,,,-10.732184516059036,2022-10-30 15:00:58.000 -0500,"00:00:02",-836.4007828083413
2022-10-30 15:01:02.000 -0500,59.96013641357422,105.601,59.96013641357422,,,107000.0,,,-10.732184516059036,2022-10-30 15:01:00.000 -0500,"00:00:02",
2022-10-30 15:01:04.000 -0500,59.95759963989258,105.605,59.95759963989258,,,107000.0,,,-17.778778076171882,2022-10-30 15:01:02.000 -0500,"00:00:02",
2022-10-30 15:01:06.000 -0500,59.95685958862305,105.626,59.95685958862305,,,107000.0,,,-19.834476047092018,2022-10-30 15:01:04.000 -0500,"00:00:02",
2022-10-30 15:01:08.000 -0500,59.95685958862305,105.628,59.95685958862305,,,107000.0,,,-19.834476047092018,2022-10-30 15:01:06.000 -0500,"00:00:02",
2022-10-30 15:01:10.000 -0500,59.9602165222168,105.632,59.9602165222168,,,107000.0,,,-10.509660508897575,2022-10-30 15:01:08.000 -0500,"00:00:02",
2022-10-30 15:30:18.000 -0500,59.96294021606445,105.48100000000001,59.96294021606445,,106294.14026787941,106500.0,,,-2.9438442654079937,2022-10-30 15:01:10.000 -0500,"00:29:08",-205.8597321205889
2022-10-30 15:30:20.000 -0500,59.96294021606445,105.48100000000001,59.96294021606445,,,106500.0,,,-2.9438442654079937,2022-10-30 15:30:18.000 -0500,"00:00:02",
2022-10-30 15:30:22.000 -0500,59.96245193481445,105.49300000000001,59.96245193481445,,,106500.0,,,-4.300181070963549,2022-10-30 15:30:20.000 -0500,"00:00:02",
2022-10-30 16:12:01.000 -0500,59.95465087890625,106.296,59.95465087890625,,,106160.0,,,-25.969780815972225,2022-10-30 15:30:22.000 -0500,"00:41:39",
2022-10-30 16:12:03.000 -0500,59.95465087890625,106.303,59.95465087890625,,,106160.0,,,-25.969780815972225,2022-10-30 16:12:01.000 -0500,"00:00:02",
2022-10-30 16:12:05.000 -0500,59.954505920410156,106.318,59.954505920410156,,,106160.0,,,-26.372443305121536,2022-10-30 16:12:03.000 -0500,"00:00:02",
2022-10-30 16:12:07.000 -0500,59.95491027832031,106.322,59.95491027832031,,,106180.0,,,-25.24922688802084,2022-10-30 16:12:05.000 -0500,"00:00:02",
2022-10-30 16:12:09.000 -0500,59.958316802978516,106.322,59.958316802978516,,,106180.0,,,-15.78665839301216,2022-10-30 16:12:07.000 -0500,"00:00:02",
2022-10-30 16:12:11.000 -0500,59.958316802978516,,59.958316802978516,,,106180.0,,,-15.78665839301216,2022-10-30 16:12:09.000 -0500,"00:00:02",
2022-10-30 16:12:13.000 -0500,59.96044921875,,59.96044921875,,,106180.0,,,-9.863281250000007,2022-10-30 16:12:11.000 -0500,"00:00:02",
2022-10-30 16:12:15.000 -0500,59.96271514892578,,59.96271514892578,,,106180.0,,,-3.569030761718757,2022-10-30 16:12:13.000 -0500,"00:00:02",
2022-10-30 16:12:17.000 -0500,59.9610481262207,,59.9610481262207,,,106180.0,,,-8.199649386935771,2022-10-30 16:12:15.000 -0500,"00:00:02",
2022-10-30 16:12:19.000 -0500,59.96242904663086,105.12,59.96242904663086,,,106200.0,,,-4.363759358723966,2022-10-30 16:12:17.000 -0500,"00:00:02",
2022-10-30 16:12:21.000 -0500,59.96242904663086,105.12,59.96242904663086,,,106200.0,,,-4.363759358723966,2022-10-30 16:12:19.000 -0500,"00:00:02",
2022-10-30 16:12:23.000 -0500,59.95484924316406,105.087,59.95484924316406,,,106210.0,,,-25.418768988715286,2022-10-30 16:12:21.000 -0500,"00:00:02",
2022-10-30 16:12:26.000 -0500,59.95683288574219,105.093,59.95683288574219,,,106210.0,,,-19.90865071614584,2022-10-30 16:12:23.000 -0500,"00:00:03",
2022-10-30 16:12:28.000 -0500,59.955631256103516,105.089,59.955631256103516,,,106220.0,,,-23.246510823567714,2022-10-30 16:12:26.000 -0500,"00:00:02",
2022-10-30 16:12:29.000 -0500,59.955631256103516,105.08500000000001,59.955631256103516,,105020.89861281375,106220.0,,,-23.246510823567714,2022-10-30 16:12:28.000 -0500,"00:00:01",-1199.1013871862524
2022-10-30 16:12:31.000 -0500,59.95498275756836,105.065,59.95498275756836,,105141.12244950964,106220.0,,,-25.047895643446186,2022-10-30 16:12:29.000 -0500,"00:00:02",-1078.8775504903606
2022-10-30 16:12:33.000 -0500,59.95498275756836,105.043,59.95498275756836,,,106220.0,,,-25.047895643446186,2022-10-30 16:12:31.000 -0500,"00:00:02",
2022-10-30 16:12:35.000 -0500,59.95588684082031,105.051,59.95588684082031,,,106230.0,,,-22.536553276909725,2022-10-30 16:12:33.000 -0500,"00:00:02",
2022-10-30 16:12:37.000 -0500,59.957305908203125,105.066,59.957305908203125,,,106230.0,,,-18.594699435763893,2022-10-30 16:12:35.000 -0500,"00:00:02",
2022-10-30 16:12:39.000 -0500,59.955238342285156,105.072,59.955238342285156,,,106230.0,,,-24.3379380967882,2022-10-30 16:12:37.000 -0500,"00:00:02",
2022-10-30 16:12:41.000 -0500,59.955238342285156,105.07300000000001,59.955238342285156,,105021.11494348405,106240.0,,,-24.3379380967882,2022-10-30 16:12:39.000 -0500,"00:00:02",-1218.8850565159519
2022-10-30 16:12:43.000 -0500,59.954833984375,105.075,59.954833984375,,105271.56261687583,106250.0,,,-25.461154513888896,2022-10-30 16:12:41.000 -0500,"00:00:02",-978.4373831241683
2022-10-30 16:12:45.000 -0500,59.956642150878906,105.069,59.956642150878906,,105046.69495278217,106250.0,,,-20.438469780815975,2022-10-30 16:12:43.000 -0500,"00:00:02",-1203.3050472178293
2022-10-30 16:12:47.000 -0500,59.95487594604492,105.078,59.95487594604492,,105100.97322504572,106260.0,,,-25.344594319661464,2022-10-30 16:12:45.000 -0500,"00:00:02",-1159.0267749542836
2022-10-30 16:12:49.000 -0500,59.95487594604492,105.078,59.95487594604492,0.0,104974.66210547913,106260.0,,428.0,-25.344594319661464,2022-10-30 16:12:47.000 -0500,"00:00:02",-1285.3378945208678
2022-10-30 16:12:51.000 -0500,59.9543342590332,105.055,59.9543342590332,,105019.15670841298,106260.0,,,-26.84928046332466,2022-10-30 16:12:49.000 -0500,"00:00:02",-1240.8432915870217
2022-10-30 16:12:53.000 -0500,59.954593658447266,105.043,59.954593658447266,,,106270.0,,,-26.12872653537327,2022-10-30 16:12:51.000 -0500,"00:00:02",
2022-10-30 16:12:55.000 -0500,59.954593658447266,105.037,59.954593658447266,,,106270.0,,,-26.12872653537327,2022-10-30 16:12:53.000 -0500,"00:00:02",
2022-10-30 16:12:57.000 -0500,59.95614242553711,105.055,59.95614242553711,,,106280.0,,,-21.82659573025174,2022-10-30 16:12:55.000 -0500,"00:00:02",
2022-10-30 16:12:59.000 -0500,59.9563102722168,105.055,59.9563102722168,,,106280.0,,,-21.36035495334202,2022-10-30 16:12:57.000 -0500,"00:00:02",
2022-10-30 16:13:01.000 -0500,59.9563102722168,105.039,59.9563102722168,,,106280.0,16504.0,428.0,-21.36035495334202,2022-10-30 16:12:59.000 -0500,"00:00:02",
2022-10-30 16:13:03.000 -0500,59.95542907714844,105.045,59.95542907714844,,,106280.0,,,-23.80811903211806,2022-10-30 16:13:01.000 -0500,"00:00:02",
2022-10-30 16:13:05.000 -0500,59.95320510864258,105.043,59.95320510864258,,,106280.0,,,-29.985809326171882,2022-10-30 16:13:03.000 -0500,"00:00:02",
2022-10-30 16:13:07.000 -0500,59.95334243774414,105.044,59.95334243774414,,,106300.0,,,-29.604339599609382,2022-10-30 16:13:05.000 -0500,"00:00:02",
2022-10-30 16:13:09.000 -0500,59.95334243774414,105.078,59.95334243774414,,,106300.0,,,-29.604339599609382,2022-10-30 16:13:07.000 -0500,"00:00:02",
2022-10-30 16:13:11.000 -0500,59.95561599731445,105.058,59.95561599731445,,105256.99340171002,106310.0,,,-23.288896348741325,2022-10-30 16:13:09.000 -0500,"00:00:02",-1053.0065982899832
2022-10-30 16:13:13.000 -0500,59.95608139038086,105.057,59.95608139038086,,105100.75314136261,106310.0,,,-21.996137830946186,2022-10-30 16:13:11.000 -0500,"00:00:02",-1209.246858637387
2022-10-30 16:13:15.000 -0500,59.95490646362305,105.046,59.95490646362305,,105453.67007641082,106310.0,,,-25.25982326931424,2022-10-30 16:13:13.000 -0500,"00:00:02",-856.3299235891755
2022-10-30 16:13:17.000 -0500,59.95748519897461,105.052,59.95748519897461,,105709.84323055187,106320.0,,,-18.096669514973964,2022-10-30 16:13:15.000 -0500,"00:00:02",-610.1567694481346
2022-10-30 16:13:19.000 -0500,59.95941162109375,105.08500000000001,59.95941162109375,,105549.03750805145,106320.0,,,-12.745496961805562,2022-10-30 16:13:17.000 -0500,"00:00:02",-770.9624919485505
2022-10-30 16:13:21.000 -0500,59.95820236206055,105.08500000000001,59.95820236206055,,105559.03750805145,106330.0,,,-16.104549831814243,2022-10-30 16:13:19.000 -0500,"00:00:02",-770.9624919485505
2022-10-30 16:13:23.000 -0500,59.95820236206055,105.09,59.95820236206055,,105421.05909631608,106330.0,,,-16.104549831814243,2022-10-30 16:13:21.000 -0500,"00:00:02",-908.9409036839206
2022-10-30 16:13:25.000 -0500,59.9571647644043,105.089,59.9571647644043,,105337.21348539312,106340.0,,,-18.986765543619796,2022-10-30 16:13:23.000 -0500,"00:00:02",-1002.7865146068798
2022-10-30 16:13:27.000 -0500,59.956459045410156,105.10300000000001,59.956459045410156,,105477.72826499127,106340.0,,,-20.94709608289931,2022-10-30 16:13:25.000 -0500,"00:00:02",-862.2717350087332
2022-10-30 16:13:29.000 -0500,59.957515716552734,105.087,59.957515716552734,,105390.83901263298,106340.0,,,-18.011898464626743,2022-10-30 16:13:27.000 -0500,"00:00:02",-949.1609873670241
2022-10-30 16:13:31.000 -0500,59.957515716552734,105.135,59.957515716552734,,105235.10602585813,106350.0,,,-18.011898464626743,2022-10-30 16:13:29.000 -0500,"00:00:02",-1114.8939741418726
2022-10-30 16:13:33.000 -0500,59.956787109375,105.398,59.956787109375,,,106350.0,,,-20.03580729166667,2022-10-30 16:13:31.000 -0500,"00:00:02",
2022-10-30 16:13:35.000 -0500,59.95561599731445,105.431,59.95561599731445,,,106350.0,,,-23.288896348741325,2022-10-30 16:13:33.000 -0500,"00:00:02",
2022-10-30 16:13:37.000 -0500,59.956180572509766,105.498,59.956180572509766,,,106360.0,,,-21.720631917317714,2022-10-30 16:13:35.000 -0500,"00:00:02",
2022-10-30 16:13:39.000 -0500,59.956180572509766,105.649,59.956180572509766,,,106360.0,,,-21.720631917317714,2022-10-30 16:13:37.000 -0500,"00:00:02",
2022-10-30 16:13:41.000 -0500,59.95975875854492,105.748,59.95975875854492,,,106360.0,,,-11.78122626410591,2022-10-30 16:13:39.000 -0500,"00:00:02",
2022-10-30 16:13:43.000 -0500,59.95945739746094,105.768,59.95945739746094,,,106370.0,,,-12.618340386284729,2022-10-30 16:13:41.000 -0500,"00:00:02",
2022-10-30 16:13:45.000 -0500,59.95945739746094,105.791,59.95945739746094,,,106370.0,,,-12.618340386284729,2022-10-30 16:13:43.000 -0500,"00:00:02",
2022-10-30 16:13:47.000 -0500,59.9608039855957,105.806,59.9608039855957,,,106380.0,,,-8.877817789713548,2022-10-30 16:13:45.000 -0500,"00:00:02",
2022-10-30 16:13:49.000 -0500,59.96036148071289,105.815,59.96036148071289,,,106380.0,,,-10.106998019748271,2022-10-30 16:13:47.000 -0500,"00:00:02",
2022-10-30 16:13:51.000 -0500,59.956214904785156,105.837,59.956214904785156,,105354.7479767495,106390.0,,,-21.62526448567709,2022-10-30 16:13:49.000 -0500,"00:00:02",-1035.2520232505049
2022-10-30 16:13:53.000 -0500,59.956214904785156,105.83200000000001,59.956214904785156,,105515.04642567736,106390.0,,,-21.62526448567709,2022-10-30 16:13:51.000 -0500,"00:00:02",-874.9535743226443
2022-10-30 16:13:55.000 -0500,59.957420349121094,105.84700000000001,59.957420349121094,366.0,106092.83102481923,106390.0,,,-18.27680799696181,2022-10-30 16:13:53.000 -0500,"00:00:02",-297.16897518077167
2022-10-30 16:13:57.000 -0500,59.96176528930664,105.882,59.96176528930664,,,106400.0,,,-6.207529703776049,2022-10-30 16:13:55.000 -0500,"00:00:02",
2022-10-30 16:13:59.000 -0500,59.96269607543945,105.899,59.96269607543945,,105929.19799155377,106410.0,,,-3.622012668185771,2022-10-30 16:13:57.000 -0500,"00:00:02",-480.80200844623323
2022-10-30 16:14:01.000 -0500,59.96269607543945,105.926,59.96269607543945,,105874.41244571767,106410.0,,,-3.622012668185771,2022-10-30 16:13:59.000 -0500,"00:00:02",-535.5875542823342
2022-10-30 16:14:03.000 -0500,59.960384368896484,105.94500000000001,59.960384368896484,,105577.6574057721,106410.0,,,-10.043419731987854,2022-10-30 16:14:01.000 -0500,"00:00:02",-832.3425942278991
2022-10-30 16:14:05.000 -0500,59.9599723815918,105.95100000000001,59.9599723815918,,,106410.0,,,-11.187828911675354,2022-10-30 16:14:03.000 -0500,"00:00:02",
2022-10-30 16:14:07.000 -0500,59.957740783691406,106.037,59.957740783691406,366.0,,106430.0,,62.0,-17.38671196831598,2022-10-30 16:14:05.000 -0500,"00:00:02",
2022-10-30 16:14:09.000 -0500,59.959266662597656,106.086,59.959266662597656,366.0,,106430.0,,62.0,-13.148159450954868,2022-10-30 16:14:07.000 -0500,"00:00:02",
2022-10-30 16:14:11.000 -0500,59.960811614990234,106.108,59.960811614990234,,,106430.0,,,-8.856625027126743,2022-10-30 16:14:09.000 -0500,"00:00:02",
2022-10-30 16:14:13.000 -0500,59.963111877441406,106.116,59.963111877441406,,,106430.0,,,-2.4670071072048683,2022-10-30 16:14:11.000 -0500,"00:00:02",
2022-10-30 16:14:15.000 -0500,59.963111877441406,106.129,59.963111877441406,,106440.0,106440.0,,,-2.4670071072048683,2022-10-30 16:14:13.000 -0500,"00:00:02",0.0
2022-10-30 16:14:21.000 -0500,59.9606819152832,106.155,59.9606819152832,,106008.76533021318,106450.0,,,-9.216901991102437,2022-10-30 16:14:15.000 -0500,"00:00:06",-441.2346697868197
2022-10-30 16:14:23.000 -0500,59.9606819152832,106.169,59.9606819152832,,106240.08207929895,106450.0,,,-9.216901991102437,2022-10-30 16:14:21.000 -0500,"00:00:02",-209.91792070104566
2022-10-30 16:14:25.000 -0500,59.96242141723633,106.183,59.96242141723633,,106460.0,106460.0,,,-4.3849521213107705,2022-10-30 16:14:23.000 -0500,"00:00:02",0.0
2022-10-30 16:14:47.000 -0500,59.96373748779297,106.214,59.96373748779297,,,106500.0,,,-0.7292005750868131,2022-10-30 16:14:25.000 -0500,"00:00:22",
2022-10-30 16:14:49.000 -0500,59.95946502685547,106.214,59.95946502685547,,,106500.0,,,-12.597147623697923,2022-10-30 16:14:47.000 -0500,"00:00:02",
2022-10-30 16:14:51.000 -0500,59.95946502685547,106.21600000000001,59.95946502685547,,,106500.0,,,-12.597147623697923,2022-10-30 16:14:49.000 -0500,"00:00:02",
2022-10-30 16:14:53.000 -0500,59.959617614746094,106.22800000000001,59.959617614746094,,106500.0,106500.0,,,-12.173292371961812,2022-10-30 16:14:51.000 -0500,"00:00:02",0.0
2022-10-30 16:15:39.000 -0500,59.96285629272461,106.277,59.96285629272461,,,106500.0,,,-3.176964653862855,2022-10-30 16:14:53.000 -0500,"00:00:46",
2022-10-30 16:16:37.000 -0500,59.95886993408203,106.31400000000001,59.95886993408203,,,106500.0,,,-14.250183105468755,2022-10-30 16:15:39.000 -0500,"00:00:58",
2022-10-30 16:16:39.000 -0500,59.95773696899414,106.31,59.95773696899414,,106489.94786688621,106500.0,,,-17.397308349609382,2022-10-30 16:16:37.000 -0500,"00:00:02",-10.052133113786113
2022-10-30 16:16:41.000 -0500,59.963924407958984,106.31700000000001,59.963924407958984,,,106500.0,,,-0.209977891710077,2022-10-30 16:16:39.000 -0500,"00:00:02",
2022-10-30 16:16:43.000 -0500,59.963924407958984,106.321,59.963924407958984,,106211.96194912525,106500.0,,,-0.209977891710077,2022-10-30 16:16:41.000 -0500,"00:00:02",-288.03805087474757
2022-10-30 16:16:45.000 -0500,59.96183395385742,106.327,59.96183395385742,,105414.5278930664,106500.0,,,-6.016794840494799,2022-10-30 16:16:43.000 -0500,"00:00:02",-1085.4721069335938
2022-10-30 16:16:47.000 -0500,59.95583724975586,106.34100000000001,59.95583724975586,,,106500.0,,,-22.674306233723964,2022-10-30 16:16:45.000 -0500,"00:00:02",
2022-10-30 16:16:49.000 -0500,59.95679473876953,106.32600000000001,59.95679473876953,,,106500.0,,,-20.014614529079864,2022-10-30 16:16:47.000 -0500,"00:00:02",
2022-10-30 16:16:51.000 -0500,59.95679473876953,106.32000000000001,59.95679473876953,,,106500.0,,,-20.014614529079864,2022-10-30 16:16:49.000 -0500,"00:00:02",
2022-10-30 16:16:53.000 -0500,59.95691680908203,106.312,59.95691680908203,,,106500.0,,,-19.67553032769098,2022-10-30 16:16:51.000 -0500,"00:00:02",
2022-10-30 16:16:55.000 -0500,59.95982360839844,106.304,59.95982360839844,,,106500.0,,,-11.601087782118062,2022-10-30 16:16:53.000 -0500,"00:00:02",
2022-10-30 16:16:57.000 -0500,59.95982360839844,106.309,59.95982360839844,,,106500.0,,,-11.601087782118062,2022-10-30 16:16:55.000 -0500,"00:00:02",
2022-10-30 16:30:34.000 -0500,59.962093353271484,105.746,59.962093353271484,,106174.42370475606,106500.0,,,-5.296240912543411,2022-10-30 16:16:57.000 -0500,"00:13:37",-325.57629524393997
2022-10-30 16:30:36.000 -0500,59.961551666259766,105.757,59.961551666259766,,,106500.0,,,-6.800927056206604,2022-10-30 16:30:34.000 -0500,"00:00:02",
2022-10-30 16:30:38.000 -0500,59.961551666259766,105.77,59.961551666259766,,106078.04172597032,106500.0,,,-6.800927056206604,2022-10-30 16:30:36.000 -0500,"00:00:02",-421.9582740296755
2022-10-30 16:30:40.000 -0500,59.9608268737793,105.79,59.9608268737793,,,106500.0,,,-8.814239501953132,2022-10-30 16:30:38.000 -0500,"00:00:02",
2022-10-30 16:30:42.000 -0500,59.9618034362793,105.79,59.9618034362793,,,106500.0,,,-6.1015658908420205,2022-10-30 16:30:40.000 -0500,"00:00:02",
2022-10-30 16:30:44.000 -0500,59.96164321899414,105.81,59.96164321899414,,,106500.0,,,-6.5466139051649375,2022-10-30 16:30:42.000 -0500,"00:00:02",
2022-10-30 16:30:46.000 -0500,59.96164321899414,105.854,59.96164321899414,,,106500.0,,,-6.5466139051649375,2022-10-30 16:30:44.000 -0500,"00:00:02",
2022-10-30 16:30:50.000 -0500,59.9626579284668,105.872,59.9626579284668,,106138.91455467712,106500.0,,,-3.727976481119799,2022-10-30 16:30:46.000 -0500,"00:00:04",-361.08544532288215
2022-10-30 16:30:52.000 -0500,59.96128463745117,105.864,59.96128463745117,,105652.43919859541,106500.0,,,-7.542673746744799,2022-10-30 16:30:50.000 -0500,"00:00:02",-847.5608014045865
2022-10-30 16:30:54.000 -0500,59.96128463745117,105.882,59.96128463745117,,105890.35050412442,106500.0,,,-7.542673746744799,2022-10-30 16:30:52.000 -0500,"00:00:02",-609.6494958755793
2022-10-30 16:30:56.000 -0500,59.95762634277344,105.905,59.95762634277344,,106153.62548828125,106500.0,,,-17.70460340711806,2022-10-30 16:30:54.000 -0500,"00:00:02",-346.37451171875
2022-10-30 16:30:58.000 -0500,59.959415435791016,105.93900000000001,59.959415435791016,,,106500.0,,,-12.73490058051216,2022-10-30 16:30:56.000 -0500,"00:00:02",
2022-10-30 16:31:00.000 -0500,59.961395263671875,105.943,59.961395263671875,,,106500.0,,,-7.235378689236118,2022-10-30 16:30:58.000 -0500,"00:00:02",
